Black-headed Grosbeak
House Wren
Rufoussided Towhee
Brown Towhee
Orange-crowned Warbler
Lesser Goldfinch
Steller's Jay
Western Wood-Pewee
Bushtit
Song Sparrow
Purple Finch
Dark-eyed Junco
Allen's Hummingbird
Nuttall's Woodpecker
Brown Creeper
Solitary Vireo
Warbling Vireo
Western Flycatcher
American Robin
California Quail
Anna's Hummingbird
Northern Flicker
Downy Woodpecker
Chestnutbacked Chickadee
Western Tanager
Wilson's Warbler
Black Phoebe
Violet-green Swallow
Scrub Jay
European Starling
Hutton's Vireo
Cooper's Hawk
Acorn Woodpecker
Ash-throated Flycatcher
Plain Titmouse
Bewick's Wren
Green-backed Heron
Turkey Vulture
Red-shouldered Hawk
Red-tailed Hawk
W'ild Turkey
Nlourning Dove
\Nestern Screech-Owl
Great Horned Owl
Belted Kingfisher
Pileated Woodpecker
Barn Swallow
Common Raven
White-breasted Nuthatch
Winter Wren
Blue-gray Gnatcatcher
Wrentit
Brewer's Blackbird
Brown-headed Cowbird
House Finch
American Goldfinch
Ovenbird
Eastern WoodPewee
Red-eyed Vireo
Wood Thrush
Scarlet Tanager
Yellow-bellied Sapsucker
Rose-breasted Grosbeak
Blue Jay
Hermit Thrush
Black-and-white Warbler
Whitebreasted Nuthatch
Veery
Black-capped Chickadee
Black-throated Blue Warbler
Common Yellowthroat
Ruby-throated Hummingbird
Hairy Woodpecker
American Crow
Cedar Waxwing
Yellow-throated Vireo
American Redstart
Louisiana Waterthrush
Northern Oriole
Rufous-sided Towhee
Eastern \Nood-Pewee
Gray Catbird
Blue-winged Warbler
Chestnut-sided Warbler
Great Crested Flycatcher
Ruffed Grouse
Eastern Phoebe
Tufted Titmouse
Hooded Warbler
Northern Cardinal
Barred Owl
Yellow-rumped Warbler
American Woodcock
Brown Thrasher
Eastern Wood-Pewee
Fish Crow
Common Grackle
Wood Duck
hlallard
Broad-winged Hawk
Mourning Dove
Black-billed Cuckoo
Yellow-billed Cuckoo
Red-bellied Woodpecker
Indigo Bunting
Great Blue Heron
Black-crowned Night-Heron
Killdeer
Solitary Sandpiper
Spotted Sandpiper
Rock Dove
Eastern Screech-Owl
Common Nighthawk
Chimney Swift
Red-headed Woodpecker
Eastern Kingbird
Tree Swallow
Red-winged Blackbird
House Sparrow
Carolina Chickadee
Acadian Flycatcher
Carolina Wren
Northern Parula
Yellow-throated Warbler
Mallard
Prothonotary Warbler
Orchard Oriole
Yellow Warbler
Willow Flycatcher
Least Flycatcher
Field Sparrow
Bank Swallow
Grasshopper Sparrow
Redeyed Vireo
Canada Goose
Blackcapped Chickadee
Wild Turkey
Northern Waterthrush
Yellowthroated Vireo
Cerulean Warbler
Kentucky Warbler
Yellowbilled Cuckoo
Canada Warbler
Eastern Bluebird
Black-throated Green Warbler
and American Goldfinch. Fledglings: Ruffed Grouse and Wood Thrush
Blackthroated Blue Warbler
and American Goldfinch
Magnolia Warbler
Blackburnian Warbler
Golden-crowned Kinglet
Mourning Warbler
Western Bluebird
Lawrence's Goldfinch
Phainopepla
Western Kingbird
California Thrasher
Canyon Wren
Lark Sparrow
American Kestrel
Greater Roadrunner
Calliope Hummingbird
Western Meadowlark
Rufous-crowned Sparrow
Rock Wren
Hammond's Flycatcher
Ruby-crowned Kinglet
Broad-tailed Hummingbird
Mountain Chickadee
Green-tailed Towhee
Pine Siskin
Red-naped Sapsucker
Virginia's Warbler
Cassin's Finch
Pygmy Nuthatch
Townsend's Solitaire
Chipping Sparrow
Blue Grouse
Northern Saw-whet Owl
Williamson's Sapsucker
Three-toed Woodpecker
Olive-sided Flycatcher
Dusky Flycatcher
Clark's Nutcracker
Red-breasted Nuthatch
Mountain Bluebird
Swainson's Thrush
MacGillivray's Warbler
Lincoln's Sparrow
Red Crossbill
Evening Grosbeak
Worm-eating Warbler
White-eyed Vireo
Ruby-throath Hummingbird
Pine Warbler
hlourning Dove
lViagnolia Warbler
Northern Mockingbird
Brownheaded Cowbird
Summer Tanager
Redwinged Blackbird
Purple Martin
Pileatcd Woodpecker
Blackand-white \Narbler
Rufied Grouse
Yellow W'arbler
Black-throated Blue W'arbler
Ruﬂ'ed Grouse
Swamp Sparrow
Fox Sparrow
Hermit Warbler
Mountain Quail
White-headed Woodpecker
Redbreasted Sapsucker
Nashville Warbler
Band-tailed Pigeon
Northern Pygmy-Owl
Sharp-shinned Hawk
Northern Goshawk
Vaux's Swift
Black Swift
White-throated Swift
Brown-headed Cowbird and Lawrence's Goldfinch
Chestnutsided Warbler
Bluegray Gnatcatcher
White-throated Sparrow
Cape May Warbler
Tennessee Warbler
Yellowrumped Warbler
Bay-breasted Warbler
Yellow-bellied Flycatcher
Blackpoll Warbler
Alder Flycatcher
Blackthroated Green Warbler
Redbreasted Nuthatch
Common Yellowthroa't
Redshouldered Hawk
Rose-breased Grosbeak
Savannah Sparrow
Bobolink
Dickcissel
Horned Lark
Northern Harrier
Boreal Chickadee
Darkeyed Junco
Osprey
Common Poorwill
Black-billed Magpie
W'hite-headed Woodpecker
Red-breasted Sapsucker
Spotted Owl
Vesper Sparrow
Bluewinged Warbler
Ring-necked Pheasant
Little Blue Heron
Snowy Egret
RufTed Grouse
Prairie Warbler
Vecry
Common Crackle
Sharpshinned Hawk
Common Snipe
White-crowned Sparrow
Lazuli Bunting
Rufous Hummingbird
Gray Jay
Goldencrowned Kinglet
Varied Thrush
Brewer's Sparrow
Dark-eyed (Oregon) Junco
Yellow-breasted Chat
Northern Bobwhite
Whip-poor-will
Rubythroated Hummingbird
Puple Martin
Blue Grosbeak
American \Voodcock
lVIourning Dove
Eastern Meadowlark
Great Egret
Common Barn-Owl
Northern (Red-shafted) Flicker
Northern Rough-winged Swallow
Cliff Swallow
Tricolored Blackbird
Gray Partridge
Sedge Wren
Loggerhead Shrike
Hooded Merganser
Bluewinged Teal
Marbled Godwit
Black Tern
Clay-colored Sparrow
Gadwall
Lark Bunting
Green-winged Teal
Upland Sandpiper
Blue-winged Teal
Willet
Marsh Wren
Yellow-headed Blackbird
Western NIeadowlark
Sharp-tailed Grouse
Baird's Sparrow
Verdin
Cactus Wren
Black-chinned Hummingbird
Curve-billed Thrasher
Gila Woodpecker
Gambel's Quail
Harris' Hawk
White-winged Dove
Cassin's Kingbird
Black-tailed Gnatcatcher
Black-throated Sparrow
Sage Sparrow
Sage Thrasher
Short-cared Owl
Virginia Rail
Costa's Hummingbird
Western Screech-Owl
Vermilion Flycatcher
Brown-crested Flycatcher
Hooded Oriole
Scott's Oriole
Spotted Dove
Black-headed Grosbeak and Lawrence's Goldfinch
American Coot
Pied-billed Grebe
Cinnamon Teal
Ruddy Duck
Sora
Black-crowned Night Heron
American Wigeon
Greater Scaup
Common Goldeneye
Buﬂlehead
Common Moorhen
Violetgreen Swallow
American Bittern
and Eastern Goldfinch
Rosebreasted Grosbeak
Blackand-white Warbler
Golden-winged Warbler
Chestnut-backed Chickadee
Black-throated Gray Warbler
Bald Eagle
Redtailed Hawk
Rusty Blackbird
Seaside Sparrow
Clapper Rail
Bachman's Sparrow
Redheaded Woodpecker
Brown-headed Nuthatch
Red-cockaded Woodpecker
Brownheaded Nuthatch
Redcockaded Woodpecker
Common GroundDove
Black Vulture
Ashthroated Flycatcher
Ruﬂed Grouse
Brewster's Warbler
lVIallard
Eastern Screech Owl
Whiteeyed Vireo
Blue jay
Sandhill Crane
American RObin
Eastern Wood-Fewee
Redbellied Woodpecker
Common Gracklc
Pilcated Woodpecker
Yellow-crowned Night-Heron
Swainson's Warbler
Chickadee sp
Eastern Wood-Pewec
Northern (Yellow-shafted) Flicker
Orangecrowned Warbler
Golden-crowned Kinglct
Three-teed Woodpecker
Ruby-crowned Kinglct
Blackheaded Grosbeak
Whitethroated Sparrow
American Black Duck
Great-crested Flycatcher
White-winged Crossbill
Eastern Wood-Pcwee
Niagnolia Warbler
Pinyon Jay
Say's Phoebe
Gray Vireo
Nashvule Warbler
Solitary vireo
Steller's jay
Pine Grosbeak
Golden Eagle
Barn Owl
Cassin's Finch and Red Crossbill
and a number of vagrants
Redhead
Ringnecked Duck
Ring-billed Gull
Eastern Titmouse
Scrub jay
Black-shouldered Kite
Common Bushtit
California Towhee
Ferruginous Hawk
Ladder-backed Woodpecker
"Cliﬂ"" Swallow"
American White Pelican
Brown Pelican
Double-crested Cormorant
White Ibis
Western Sandpiper
Least Sandpiper
Palm Warbler
Common Grack1e and House Finch
Eastern Wood-Pewce
Greenbacked Heron
Pacific-slope Flycatcher
Yellow-billed Magpie
Great-horned Owl
Eastern Wood Pewee
unidentified Accipiter
Woodthrush
Blackbilled Cuckoo
Yellowbellied Flycatcher
Rubycrowned Kinglet
Yellowshafted Flicker
Yellow.-rumped Warbler
American Goldfich
Common Graekle
Black-throated Green
Cedar Waxwing. Other 0bservers: Nancy W. Clayton
Mary Jo Murray
David M. Clayton
Traill's Flycatcher
CliFf Swallow
Gray-checked Thrush
Yellow-shafted Flicker
Yellow-rumped
Rufl'ed Grouse
White-breated Nuthatch
Black-backed Woodpecker
all known to breed in immediate vicinity
Western Wood-Pewce
Northern Parula Warbler
Ring-necked Duck
Prairie Falcon
Ruﬂ' ed Grouse
Black-poll Warbler
Cliﬂ' Swallow
Black-crowned Night~Heron
Bufﬂehead
Gadwal
Golden-crowned Sparrow
Northern Roughwinged Swallow
Wilson's Phalarope
Bell's Vireo
Lucy's Warbler
Canyon Towhee
Abert's Towhee
Northern Beardless-Tyrannulet
